"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7541 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-13 13:13:48 INFO  LoadTester:39 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-13 13:13:48 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-13 13:13:48 INFO  Environment:70 - -- Environment#create
------------------------------
2014-04-13 13:13:58 INFO  AbstractEnvironment:141 - Server started!
GenericLoadTests started!
2014-04-13 13:13:58 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 20,02 sec (total amount of clients: 1054)
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:73 - Response times
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-13 13:14:18 INFO  RealisticLoadGenerator:85 - MultiplexLoadInjector 0 - average response time: 4,98 ms ->  (duration 10 sec - 1 clients)
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 13,988 % -> 280 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,036 % -> 281 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,088 % -> 282 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,138 % -> 283 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,188 % -> 284 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,238 % -> 285 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,288 % -> 286 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,338 % -> 287 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,388 % -> 288 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,438 % -> 289 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,488 % -> 290 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,538 % -> 291 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,588 % -> 292 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,638 % -> 293 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,688 % -> 294 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,736 % -> 295 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,788 % -> 296 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,838 % -> 297 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,887 % -> 298 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,939 % -> 299 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 14,988 % -> 300 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,038 % -> 301 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,104 % -> 302 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,139 % -> 303 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,189 % -> 304 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,238 % -> 305 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,288 % -> 306 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,336 % -> 307 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,388 % -> 308 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,438 % -> 309 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,486 % -> 310 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,536 % -> 311 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,588 % -> 312 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,638 % -> 313 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,688 % -> 314 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,736 % -> 315 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,788 % -> 316 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,836 % -> 317 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,886 % -> 318 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,938 % -> 319 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 15,987 % -> 320 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,038 % -> 321 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,088 % -> 322 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,138 % -> 323 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,186 % -> 324 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,236 % -> 325 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,288 % -> 326 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,336 % -> 327 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,388 % -> 328 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,445 % -> 329 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,488 % -> 330 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,553 % -> 331 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,589 % -> 332 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,635 % -> 333 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,691 % -> 334 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,738 % -> 335 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,788 % -> 336 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,837 % -> 337 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,888 % -> 338 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,938 % -> 339 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 16,988 % -> 340 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,038 % -> 341 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,088 % -> 342 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,135 % -> 343 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,185 % -> 344 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,238 % -> 345 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,293 % -> 346 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,338 % -> 347 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,388 % -> 348 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,437 % -> 349 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,485 % -> 350 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,544 % -> 351 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,587 % -> 352 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,638 % -> 353 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,685 % -> 354 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,737 % -> 355 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,785 % -> 356 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,838 % -> 357 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,888 % -> 358 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,937 % -> 359 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 17,985 % -> 360 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,038 % -> 361 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,092 % -> 362 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,135 % -> 363 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,185 % -> 364 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,235 % -> 365 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,288 % -> 366 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,335 % -> 367 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,388 % -> 368 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,438 % -> 369 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,485 % -> 370 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,538 % -> 371 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,587 % -> 372 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,635 % -> 373 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,688 % -> 374 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,738 % -> 375 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,787 % -> 376 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,838 % -> 377 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,893 % -> 378 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,938 % -> 379 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 18,987 % -> 380 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,035 % -> 381 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,083 % -> 382 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,142 % -> 383 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,183 % -> 384 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,23 % -> 385 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,283 % -> 386 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,333 % -> 387 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,38 % -> 388 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,433 % -> 389 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,482 % -> 390 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,533 % -> 391 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,583 % -> 392 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,632 % -> 393 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,685 % -> 394 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,729 % -> 395 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,782 % -> 396 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,832 % -> 397 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,882 % -> 398 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,932 % -> 399 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 19,982 % -> 400 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,032 % -> 401 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,113 % -> 402 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,137 % -> 403 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,184 % -> 404 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,237 % -> 405 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,279 % -> 406 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,333 % -> 407 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,384 % -> 408 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,433 % -> 409 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,486 % -> 410 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,544 % -> 411 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,586 % -> 412 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,636 % -> 413 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,683 % -> 414 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,73 % -> 415 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,782 % -> 416 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,832 % -> 417 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,882 % -> 418 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,932 % -> 419 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 20,982 % -> 420 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,032 % -> 421 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,087 % -> 422 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,132 % -> 423 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,182 % -> 424 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,232 % -> 425 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,282 % -> 426 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,337 % -> 427 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,382 % -> 428 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,432 % -> 429 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,482 % -> 430 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,531 % -> 431 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,586 % -> 432 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,632 % -> 433 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,682 % -> 434 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,732 % -> 435 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,781 % -> 436 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,831 % -> 437 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,887 % -> 438 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,93 % -> 439 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 21,985 % -> 440 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,032 % -> 441 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,082 % -> 442 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,136 % -> 443 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,179 % -> 444 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,236 % -> 445 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,282 % -> 446 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,329 % -> 447 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,386 % -> 448 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,436 % -> 449 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,482 % -> 450 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,536 % -> 451 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,581 % -> 452 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,638 % -> 453 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,687 % -> 454 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,737 % -> 455 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,781 % -> 456 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,836 % -> 457 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,882 % -> 458 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,937 % -> 459 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 22,982 % -> 460 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,031 % -> 461 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,078 % -> 462 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,136 % -> 463 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,186 % -> 464 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,232 % -> 465 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,286 % -> 466 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,341 % -> 467 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,381 % -> 468 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,436 % -> 469 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,485 % -> 470 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,545 % -> 471 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,591 % -> 472 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,629 % -> 473 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,685 % -> 474 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,736 % -> 475 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,787 % -> 476 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,841 % -> 477 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,881 % -> 478 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,936 % -> 479 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 23,986 % -> 480 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,035 % -> 481 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,081 % -> 482 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,136 % -> 483 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,186 % -> 484 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,236 % -> 485 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,28 % -> 486 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,337 % -> 487 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,391 % -> 488 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,431 % -> 489 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,485 % -> 490 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,531 % -> 491 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,586 % -> 492 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,635 % -> 493 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,69 % -> 494 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,741 % -> 495 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,791 % -> 496 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,837 % -> 497 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,882 % -> 498 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,935 % -> 499 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 24,986 % -> 500 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,036 % -> 501 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,077 % -> 502 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,147 % -> 503 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,19 % -> 504 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,247 % -> 505 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,321 % -> 506 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,36 % -> 507 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,416 % -> 508 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,466 % -> 509 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,556 % -> 510 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,57 % -> 511 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,598 % -> 512 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,646 % -> 513 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,731 % -> 514 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,747 % -> 515 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,802 % -> 516 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,845 % -> 517 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,877 % -> 518 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,98 % -> 519 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 25,996 % -> 520 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,071 % -> 521 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,114 % -> 522 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,151 % -> 523 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,18 % -> 524 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,231 % -> 525 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,281 % -> 526 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,335 % -> 527 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,38 % -> 528 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,43 % -> 529 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,481 % -> 530 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,559 % -> 531 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,578 % -> 532 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,634 % -> 533 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,705 % -> 534 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,765 % -> 535 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,795 % -> 536 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,833 % -> 537 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,88 % -> 538 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,922 % -> 539 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 26,989 % -> 540 clients
2014-04-13 13:14:19 INFO  RealisticLoadGenerator:110 - 27,035 % -> 541 clients
