"C:\Program Files\Java\jdk1.8.0\bin\java" -Xmx1024m -Didea.launcher.port=7535 "-Didea.launcher.bin.path=C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\bin" -Dfile.encoding=UTF-8 -classpath "C:\Program Files\Java\jdk1.8.0\jre\lib\charsets.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\deploy.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\javaws.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jce.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfr.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jfxswt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\jsse.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\management-agent.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\plugin.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\resources.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\rt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\access-bridge-64.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\cldrdata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\dnsns.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jaccess.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\jfxrt.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\localedata.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\nashorn.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunec.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunjce_provider.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunmscapi.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\sunpkcs11.jar;C:\Program Files\Java\jdk1.8.0\jre\lib\ext\zipfs.jar;C:\Users\denni_000\IDE\workspace\github\event_vs_thread\loadtester\target\classes;C:\Users\denni_000\.m2\repository\commons-io\commons-io\1.3.2\commons-io-1.3.2.jar;C:\Users\denni_000\.m2\repository\org\jfree\jfreechart\1.0.17\jfreechart-1.0.17.jar;C:\Users\denni_000\.m2\repository\org\jfree\jcommon\1.0.21\jcommon-1.0.21.jar;C:\Users\denni_000\.m2\repository\xml-apis\xml-apis\1.3.04\xml-apis-1.3.04.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-log4j12\1.7.5\slf4j-log4j12-1.7.5.jar;C:\Users\denni_000\.m2\repository\org\slf4j\slf4j-api\1.7.5\slf4j-api-1.7.5.jar;C:\Users\denni_000\.m2\repository\log4j\log4j\1.2.17\log4j-1.2.17.jar;C:\Program Files (x86)\JetBrains\IntelliJ IDEA 13.0.1\lib\idea_rt.jar" com.intellij.rt.execution.application.AppMain de.hdm.uls.loadtests.LoadTester
2014-04-10 12:36:29 INFO  LoadTester:38 - -------- START TESTER USING GUI --- SCENARIO: CONNECTION --------
2014-04-10 12:36:29 INFO  RealisticLoadGenerator:40 - -- Generator: RealisticLoadGenerator - clients: 1000 durationInMillis: 10000 profile: IncreasingClientsInjectionProfile
2014-04-10 12:36:29 INFO  Environment:70 - -- Environment#create
------------------------------
Server started!
GenericLoadTests started!
2014-04-10 12:36:39 INFO  LoadGenerator:49 - -- LoadGenerator#run
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:69 - Load test overall execution time = 33,11 sec (total amount of clients: 1001)
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:72 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:73 - Response times
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:74 - ---------------------------
2014-04-10 12:37:12 INFO  RealisticLoadGenerator:86 - MultiplexLoadInjector 0 - average response time: 8,94 ms ->  (duration 10 sec - 1 clients)
30,266 % -> 902 clients
30,266 % -> 901 clients
30,266 % -> 900 clients
30,267 % -> 899 clients
30,267 % -> 898 clients
30,267 % -> 897 clients
30,267 % -> 896 clients
30,267 % -> 895 clients
30,267 % -> 894 clients
30,268 % -> 893 clients
30,268 % -> 892 clients
30,268 % -> 891 clients
30,268 % -> 890 clients
30,268 % -> 889 clients
30,269 % -> 888 clients
30,269 % -> 887 clients
30,269 % -> 886 clients
30,269 % -> 885 clients
30,269 % -> 884 clients
30,27 % -> 883 clients
30,27 % -> 882 clients
30,27 % -> 881 clients
30,27 % -> 880 clients
30,27 % -> 879 clients
30,27 % -> 878 clients
30,27 % -> 877 clients
30,27 % -> 876 clients
30,27 % -> 875 clients
30,271 % -> 874 clients
30,271 % -> 873 clients
30,271 % -> 872 clients
30,271 % -> 871 clients
30,271 % -> 870 clients
30,271 % -> 869 clients
30,271 % -> 868 clients
30,271 % -> 867 clients
30,272 % -> 866 clients
30,272 % -> 865 clients
30,272 % -> 864 clients
30,272 % -> 863 clients
30,272 % -> 862 clients
30,272 % -> 861 clients
30,272 % -> 860 clients
30,272 % -> 859 clients
30,272 % -> 858 clients
30,272 % -> 857 clients
30,273 % -> 855 clients
30,273 % -> 855 clients
30,273 % -> 854 clients
30,273 % -> 853 clients
30,273 % -> 852 clients
30,273 % -> 851 clients
30,273 % -> 850 clients
30,273 % -> 849 clients
30,273 % -> 848 clients
30,273 % -> 847 clients
30,273 % -> 846 clients
30,274 % -> 845 clients
30,274 % -> 844 clients
30,274 % -> 843 clients
30,274 % -> 842 clients
30,274 % -> 841 clients
30,274 % -> 840 clients
30,274 % -> 839 clients
30,274 % -> 838 clients
30,274 % -> 837 clients
30,274 % -> 836 clients
30,274 % -> 835 clients
30,274 % -> 834 clients
30,274 % -> 833 clients
30,274 % -> 832 clients
30,274 % -> 831 clients
30,274 % -> 830 clients
30,274 % -> 829 clients
30,275 % -> 828 clients
30,275 % -> 827 clients
30,275 % -> 826 clients
30,275 % -> 825 clients
30,275 % -> 824 clients
30,275 % -> 823 clients
30,275 % -> 822 clients
30,275 % -> 821 clients
30,275 % -> 820 clients
30,275 % -> 819 clients
30,275 % -> 818 clients
30,275 % -> 817 clients
30,275 % -> 816 clients
30,275 % -> 815 clients
30,275 % -> 814 clients
30,275 % -> 813 clients
30,275 % -> 812 clients
30,275 % -> 811 clients
30,275 % -> 810 clients
30,275 % -> 809 clients
30,275 % -> 808 clients
30,275 % -> 807 clients
30,275 % -> 806 clients
30,275 % -> 805 clients
30,276 % -> 804 clients
30,276 % -> 803 clients
30,276 % -> 802 clients
30,276 % -> 801 clients
30,276 % -> 800 clients
30,276 % -> 799 clients
30,276 % -> 798 clients
30,276 % -> 797 clients
30,276 % -> 796 clients
30,276 % -> 795 clients
30,276 % -> 794 clients
30,276 % -> 793 clients
30,276 % -> 792 clients
30,276 % -> 791 clients
30,276 % -> 790 clients
30,276 % -> 789 clients
30,276 % -> 788 clients
30,276 % -> 787 clients
30,276 % -> 786 clients
30,276 % -> 785 clients
30,276 % -> 784 clients
30,276 % -> 783 clients
30,277 % -> 782 clients
30,277 % -> 781 clients
30,277 % -> 780 clients
30,277 % -> 779 clients
30,277 % -> 778 clients
30,277 % -> 777 clients
30,277 % -> 776 clients
30,277 % -> 775 clients
30,277 % -> 774 clients
30,277 % -> 773 clients
30,278 % -> 772 clients
30,278 % -> 771 clients
30,278 % -> 770 clients
30,278 % -> 769 clients
30,278 % -> 768 clients
30,278 % -> 767 clients
30,278 % -> 766 clients
30,278 % -> 765 clients
30,278 % -> 764 clients
30,278 % -> 763 clients
30,279 % -> 762 clients
30,279 % -> 761 clients
30,279 % -> 760 clients
30,279 % -> 759 clients
30,279 % -> 758 clients
30,279 % -> 757 clients
30,279 % -> 756 clients
30,279 % -> 755 clients
30,279 % -> 754 clients
30,279 % -> 753 clients
30,279 % -> 752 clients
30,28 % -> 751 clients
30,28 % -> 750 clients
30,28 % -> 749 clients
30,28 % -> 748 clients
30,28 % -> 747 clients
30,28 % -> 746 clients
30,28 % -> 745 clients
30,28 % -> 744 clients
30,28 % -> 743 clients
30,28 % -> 742 clients
30,28 % -> 741 clients
30,28 % -> 740 clients
30,28 % -> 739 clients
30,281 % -> 738 clients
30,281 % -> 737 clients
30,281 % -> 736 clients
30,281 % -> 735 clients
30,281 % -> 734 clients
30,281 % -> 733 clients
30,281 % -> 732 clients
30,281 % -> 731 clients
30,281 % -> 730 clients
30,281 % -> 729 clients
30,281 % -> 728 clients
30,282 % -> 727 clients
30,282 % -> 726 clients
30,282 % -> 725 clients
30,282 % -> 724 clients
30,282 % -> 723 clients
30,283 % -> 722 clients
30,283 % -> 721 clients
30,283 % -> 720 clients
30,283 % -> 719 clients
30,283 % -> 718 clients
30,283 % -> 717 clients
30,283 % -> 716 clients
30,283 % -> 715 clients
30,283 % -> 714 clients
30,284 % -> 713 clients
30,284 % -> 712 clients
30,284 % -> 711 clients
30,284 % -> 710 clients
30,284 % -> 709 clients
30,284 % -> 708 clients
30,284 % -> 707 clients
30,284 % -> 705 clients
30,284 % -> 705 clients
30,284 % -> 704 clients
30,284 % -> 703 clients
30,284 % -> 702 clients
30,284 % -> 701 clients
30,285 % -> 700 clients
30,285 % -> 699 clients
30,285 % -> 698 clients
30,285 % -> 697 clients
30,285 % -> 696 clients
30,285 % -> 695 clients
30,285 % -> 694 clients
30,285 % -> 693 clients
30,285 % -> 692 clients
30,285 % -> 691 clients
30,285 % -> 690 clients
30,285 % -> 689 clients
30,286 % -> 688 clients
30,286 % -> 687 clients
30,286 % -> 686 clients
30,286 % -> 685 clients
30,286 % -> 684 clients
30,286 % -> 683 clients
30,286 % -> 682 clients
30,286 % -> 681 clients
30,286 % -> 680 clients
30,286 % -> 679 clients
30,286 % -> 678 clients
30,287 % -> 677 clients
30,287 % -> 676 clients
30,287 % -> 675 clients
30,287 % -> 674 clients
30,287 % -> 673 clients
30,287 % -> 672 clients
30,287 % -> 671 clients
30,287 % -> 670 clients
30,287 % -> 669 clients
30,287 % -> 668 clients
30,287 % -> 667 clients
30,287 % -> 666 clients
30,287 % -> 665 clients
30,288 % -> 664 clients
30,288 % -> 663 clients
30,288 % -> 662 clients
30,288 % -> 661 clients
30,288 % -> 660 clients
30,289 % -> 659 clients
30,289 % -> 658 clients
30,289 % -> 657 clients
30,289 % -> 656 clients
30,289 % -> 655 clients
30,289 % -> 654 clients
30,289 % -> 653 clients
30,289 % -> 652 clients
30,29 % -> 651 clients
30,29 % -> 650 clients
30,29 % -> 649 clients
30,29 % -> 648 clients
30,29 % -> 647 clients
30,29 % -> 646 clients
30,29 % -> 645 clients
30,29 % -> 644 clients
30,29 % -> 643 clients
30,29 % -> 642 clients
30,291 % -> 641 clients
30,291 % -> 640 clients
30,291 % -> 639 clients
30,291 % -> 638 clients
30,291 % -> 637 clients
30,291 % -> 636 clients
30,291 % -> 635 clients
30,291 % -> 634 clients
30,291 % -> 633 clients
30,291 % -> 632 clients
30,291 % -> 631 clients
30,292 % -> 630 clients
30,292 % -> 629 clients
30,292 % -> 628 clients
30,292 % -> 627 clients
30,292 % -> 626 clients
30,292 % -> 625 clients
30,292 % -> 624 clients
30,292 % -> 623 clients
30,292 % -> 622 clients
30,292 % -> 621 clients
30,292 % -> 620 clients
30,292 % -> 619 clients
30,293 % -> 618 clients
30,293 % -> 617 clients
30,293 % -> 616 clients
30,293 % -> 615 clients
30,293 % -> 614 clients
30,293 % -> 613 clients
30,293 % -> 612 clients
30,293 % -> 611 clients
30,293 % -> 610 clients
30,293 % -> 609 clients
30,293 % -> 608 clients
30,294 % -> 607 clients
30,294 % -> 606 clients
30,294 % -> 605 clients
30,294 % -> 604 clients
30,294 % -> 603 clients
30,294 % -> 602 clients
30,294 % -> 601 clients
30,294 % -> 600 clients
30,294 % -> 599 clients
30,294 % -> 598 clients
30,294 % -> 597 clients
30,295 % -> 596 clients
30,295 % -> 595 clients
30,295 % -> 594 clients
30,295 % -> 593 clients
30,295 % -> 592 clients
30,295 % -> 591 clients
30,295 % -> 590 clients
30,295 % -> 589 clients
30,295 % -> 588 clients
30,295 % -> 587 clients
30,295 % -> 586 clients
30,296 % -> 585 clients
30,296 % -> 584 clients
30,296 % -> 583 clients
30,296 % -> 582 clients
30,296 % -> 581 clients
30,296 % -> 580 clients
30,296 % -> 579 clients
30,296 % -> 578 clients
30,296 % -> 577 clients
30,296 % -> 576 clients
30,297 % -> 575 clients
30,297 % -> 574 clients
30,297 % -> 573 clients
30,297 % -> 572 clients
30,297 % -> 571 clients
30,297 % -> 570 clients
30,297 % -> 569 clients
30,297 % -> 568 clients
30,297 % -> 567 clients
30,297 % -> 566 clients
30,298 % -> 565 clients
30,298 % -> 564 clients
30,298 % -> 563 clients
30,298 % -> 562 clients
30,298 % -> 561 clients
30,298 % -> 560 clients
30,298 % -> 559 clients
30,298 % -> 558 clients
30,298 % -> 557 clients
30,298 % -> 556 clients
30,298 % -> 555 clients
30,299 % -> 554 clients
30,299 % -> 553 clients
30,299 % -> 552 clients
30,299 % -> 551 clients
30,299 % -> 550 clients
30,299 % -> 549 clients
30,299 % -> 548 clients
30,299 % -> 547 clients
30,299 % -> 546 clients
30,299 % -> 545 clients
30,299 % -> 544 clients
30,3 % -> 543 clients
30,3 % -> 542 clients
30,3 % -> 541 clients
30,3 % -> 540 clients
30,3 % -> 539 clients
30,3 % -> 538 clients
30,3 % -> 537 clients
30,3 % -> 536 clients
30,3 % -> 535 clients
30,3 % -> 534 clients
30,3 % -> 533 clients
30,3 % -> 532 clients
30,3 % -> 531 clients
30,301 % -> 530 clients
30,301 % -> 529 clients
30,301 % -> 528 clients
30,301 % -> 527 clients
30,301 % -> 526 clients
30,301 % -> 525 clients
30,301 % -> 524 clients
30,301 % -> 523 clients
30,301 % -> 522 clients
30,301 % -> 521 clients
30,301 % -> 520 clients
30,301 % -> 519 clients
30,301 % -> 518 clients
30,301 % -> 517 clients
30,301 % -> 516 clients
30,301 % -> 515 clients
30,302 % -> 514 clients
30,302 % -> 513 clients
30,302 % -> 511 clients
30,302 % -> 511 clients
30,302 % -> 510 clients
30,302 % -> 509 clients
30,302 % -> 508 clients
30,302 % -> 507 clients
30,302 % -> 506 clients
30,302 % -> 505 clients
30,302 % -> 504 clients
30,302 % -> 503 clients
30,302 % -> 502 clients
30,302 % -> 501 clients
30,302 % -> 500 clients
30,302 % -> 499 clients
30,302 % -> 498 clients
30,302 % -> 497 clients
30,302 % -> 496 clients
30,302 % -> 495 clients
30,302 % -> 494 clients
30,302 % -> 493 clients
30,303 % -> 492 clients
30,303 % -> 491 clients
30,303 % -> 490 clients
30,303 % -> 489 clients
30,303 % -> 488 clients
30,303 % -> 487 clients
30,303 % -> 486 clients
30,303 % -> 485 clients
30,303 % -> 484 clients
30,303 % -> 483 clients
30,303 % -> 482 clients
30,303 % -> 481 clients
30,303 % -> 480 clients
30,303 % -> 479 clients
30,303 % -> 478 clients
30,303 % -> 477 clients
30,303 % -> 476 clients
30,303 % -> 475 clients
30,303 % -> 474 clients
30,303 % -> 473 clients
30,303 % -> 472 clients
30,303 % -> 471 clients
30,303 % -> 470 clients
30,303 % -> 469 clients
30,303 % -> 468 clients
30,303 % -> 467 clients
30,303 % -> 466 clients
30,303 % -> 465 clients
30,303 % -> 464 clients
30,303 % -> 463 clients
30,303 % -> 462 clients
30,303 % -> 460 clients
30,303 % -> 460 clients
30,303 % -> 459 clients
30,303 % -> 458 clients
30,303 % -> 457 clients
30,304 % -> 456 clients
30,304 % -> 455 clients
30,304 % -> 454 clients
30,304 % -> 453 clients
30,304 % -> 452 clients
30,304 % -> 451 clients
30,304 % -> 450 clients
30,304 % -> 449 clients
30,304 % -> 448 clients
30,304 % -> 447 clients
30,304 % -> 446 clients
30,304 % -> 445 clients
30,304 % -> 444 clients
30,304 % -> 443 clients
30,304 % -> 442 clients
30,304 % -> 441 clients
30,304 % -> 440 clients
30,304 % -> 439 clients
30,304 % -> 438 clients
30,304 % -> 437 clients
30,304 % -> 436 clients
30,304 % -> 435 clients
30,304 % -> 434 clients
30,304 % -> 433 clients
30,304 % -> 432 clients
30,304 % -> 431 clients
30,305 % -> 430 clients
30,305 % -> 429 clients
30,305 % -> 428 clients
30,305 % -> 427 clients
30,305 % -> 426 clients
30,305 % -> 425 clients
30,305 % -> 424 clients
30,305 % -> 423 clients
30,305 % -> 422 clients
30,305 % -> 421 clients
30,305 % -> 420 clients
30,305 % -> 419 clients
30,305 % -> 418 clients
30,305 % -> 417 clients
30,305 % -> 416 clients
30,305 % -> 415 clients
30,306 % -> 414 clients
30,306 % -> 413 clients
30,306 % -> 412 clients
30,306 % -> 411 clients
30,306 % -> 410 clients
30,306 % -> 409 clients
30,306 % -> 408 clients
30,306 % -> 407 clients
30,306 % -> 406 clients
30,307 % -> 405 clients
30,307 % -> 404 clients
30,307 % -> 403 clients
30,308 % -> 402 clients
30,308 % -> 401 clients
30,308 % -> 400 clients
30,308 % -> 399 clients
30,308 % -> 398 clients
30,308 % -> 397 clients
30,308 % -> 396 clients
30,31 % -> 395 clients
30,32 % -> 394 clients
30,324 % -> 393 clients
30,324 % -> 392 clients
30,324 % -> 391 clients
30,324 % -> 390 clients
30,324 % -> 389 clients
30,325 % -> 388 clients
30,325 % -> 387 clients
30,325 % -> 386 clients
30,325 % -> 385 clients
30,325 % -> 384 clients
30,325 % -> 383 clients
30,326 % -> 382 clients
30,328 % -> 384 clients
30,329 % -> 383 clients
30,329 % -> 382 clients
30,329 % -> 381 clients
30,329 % -> 380 clients
30,329 % -> 379 clients
30,349 % -> 377 clients
30,349 % -> 376 clients
30,889 % -> 375 clients
30,889 % -> 374 clients
30,89 % -> 373 clients
30,89 % -> 372 clients
30,89 % -> 371 clients
30,891 % -> 370 clients
30,891 % -> 369 clients
30,891 % -> 368 clients
30,892 % -> 367 clients
30,892 % -> 366 clients
30,892 % -> 365 clients
30,892 % -> 364 clients
30,892 % -> 363 clients
30,894 % -> 362 clients
30,894 % -> 361 clients
30,894 % -> 360 clients
30,894 % -> 359 clients
30,895 % -> 358 clients
30,895 % -> 357 clients
30,895 % -> 356 clients
30,895 % -> 355 clients
30,896 % -> 354 clients
30,896 % -> 353 clients
30,896 % -> 352 clients
30,896 % -> 351 clients
30,897 % -> 350 clients
30,897 % -> 349 clients
30,897 % -> 348 clients
30,9 % -> 347 clients
30,9 % -> 346 clients
30,902 % -> 345 clients
30,902 % -> 344 clients
30,902 % -> 343 clients
30,903 % -> 342 clients
30,903 % -> 341 clients
30,904 % -> 340 clients
30,904 % -> 339 clients
30,905 % -> 338 clients
30,905 % -> 337 clients
30,905 % -> 336 clients
30,905 % -> 335 clients
31,022 % -> 333 clients
31,06 % -> 335 clients
32,573 % -> 333 clients
32,615 % -> 331 clients
32,993 % -> 329 clients
32,993 % -> 327 clients
32,993 % -> 325 clients
32,993 % -> 323 clients
32,993 % -> 321 clients
32,993 % -> 319 clients
32,993 % -> 317 clients
32,994 % -> 315 clients
32,994 % -> 313 clients
32,994 % -> 311 clients
32,996 % -> 309 clients
32,996 % -> 307 clients
32,997 % -> 305 clients
32,997 % -> 303 clients
32,998 % -> 301 clients
32,998 % -> 299 clients
32,998 % -> 297 clients
32,999 % -> 295 clients
32,999 % -> 293 clients
33,002 % -> 289 clients
33,002 % -> 289 clients
33,002 % -> 287 clients
33,002 % -> 285 clients
33,002 % -> 283 clients
33,003 % -> 281 clients
33,003 % -> 279 clients
33,003 % -> 277 clients
33,97 % -> 272 clients
33,984 % -> 267 clients
34,054 % -> 262 clients
34,054 % -> 257 clients
34,55 % -> 255 clients
34,55 % -> 253 clients
34,607 % -> 251 clients
34,694 % -> 249 clients
34,695 % -> 247 clients
36,223 % -> 242 clients
39,56 % -> 240 clients
39,56 % -> 238 clients
40,143 % -> 235 clients
40,191 % -> 232 clients
40,191 % -> 229 clients
40,194 % -> 226 clients
40,772 % -> 223 clients
42,005 % -> 221 clients
42,005 % -> 219 clients
42,482 % -> 216 clients
42,772 % -> 214 clients
42,875 % -> 212 clients
43,129 % -> 210 clients
43,131 % -> 208 clients
43,317 % -> 204 clients
44,48 % -> 202 clients
44,586 % -> 200 clients
44,851 % -> 198 clients
45,441 % -> 194 clients
45,498 % -> 190 clients
45,498 % -> 186 clients
45,628 % -> 176 clients
45,628 % -> 176 clients
45,628 % -> 171 clients
47,039 % -> 169 clients
47,172 % -> 164 clients
47,323 % -> 159 clients
53,479 % -> 154 clients
53,479 % -> 149 clients
53,479 % -> 144 clients
53,479 % -> 139 clients
53,479 % -> 134 clients
60,402 % -> 132 clients
60,402 % -> 130 clients
94,602 % -> 121 clients
94,602 % -> 112 clients
94,602 % -> 103 clients
94,602 % -> 94 clients
94,602 % -> 85 clients
94,602 % -> 76 clients
94,604 % -> 58 clients
94,604 % -> 58 clients
94,604 % -> 49 clients
97,666 % -> 42 clients
97,666 % -> 35 clients
97,666 % -> 28 clients
97,684 % -> 21 clients
97,684 % -> 14 clients
97,684 % -> 7 clients
99,999 % -> 0 clients
GenericLoadTests successful!
2014-04-10 12:37:12 INFO  Environment:118 - -- Stop server process successfully!
------------------------------
All tests were successful! :)

Process finished with exit code 1
